type,alert,severity,record,description,time
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:46.677094196Z', 'end_time': '2021-03-22T16:35:02.889667615Z', 'type': 'log', 'count': 1, 'client_name': '-', 'client_name_aggr': 'frontend-8cbdb8d46-*', 'client_namespace': 'default', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'ifkuveavof.com', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430030 7200 1800 86400 30']}]"", 'latency_count': 1, 'latency_mean': 871000, 'latency_max': 871000, 'host': 'leonid-bz-rezf-kadm-node-0', 'score': 0.6367740004538749}","[anomaly_detection.dga] ""ifkuveavof.com"" URL was marked as malicious with 64% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:46.677094196Z', 'end_time': '2021-03-22T16:35:02.889667615Z', 'type': 'log', 'count': 1, 'client_name': '-', 'client_name_aggr': 'paymentservice-6658b64d8d-*', 'client_namespace': 'default', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'mzewntiwmtca.net', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'clouddebugger.googleapis.com', 'class': 'IN', 'type': 'A', 'rdata': ['108.177.121.95']}]"", 'latency_count': 1, 'latency_mean': 3149000, 'latency_max': 3149000, 'host': 'leonid-bz-rezf-kadm-node-0', 'score': 0.9007368923272}","[anomaly_detection.dga] ""mzewntiwmtca.net"" URL was marked as malicious with 90% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:46.677094196Z', 'end_time': '2021-03-22T16:35:02.889667615Z', 'type': 'log', 'count': 1, 'client_name': '-', 'client_name_aggr': 'frontend-8cbdb8d46-*', 'client_namespace': 'default', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': '4c63fd6ab380c.feedback', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'internal', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.global.gcedns-prod.internal cloud-dns-hostmaster.google.com 2015030600 7200 3600 24796800 5']}]"", 'latency_count': 1, 'latency_mean': 4146000, 'latency_max': 4146000, 'host': 'leonid-bz-rezf-kadm-node-0', 'score': 0.8859557622589982}","[anomaly_detection.dga] ""4c63fd6ab380c.feedback"" URL was marked as malicious with 89% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:46.677094196Z', 'end_time': '2021-03-22T16:35:02.889667615Z', 'type': 'log', 'count': 8, 'client_name': '-', 'client_name_aggr': 'paymentservice-6658b64d8d-*', 'client_namespace': 'default', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}, {'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'jnkltvlkimgy.com', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'internal', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.global.gcedns-prod.internal cloud-dns-hostmaster.google.com 2015030600 7200 3600 24796800 5']}]"", 'latency_count': 8, 'latency_mean': 6035498, 'latency_max': 15158000, 'host': 'leonid-bz-rezf-kadm-node-0', 'score': 0.9007368923272}","[anomaly_detection.dga] ""jnkltvlkimgy.com"" URL was marked as malicious with 90% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:46.677094196Z', 'end_time': '2021-03-22T16:35:02.889667615Z', 'type': 'log', 'count': 1, 'client_name': '-', 'client_name_aggr': 'frontend-8cbdb8d46-*', 'client_namespace': 'default', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'mqprn10gvc69bre41l28f62btmzeyi45guiyfv.info', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cloudprofiler.googleapis.com', 'class': 'IN', 'type': 'AAAA', 'rdata': ['2607:f8b0:4001:c07::5f']}]"", 'latency_count': 1, 'latency_mean': 2810000, 'latency_max': 2810000, 'host': 'leonid-bz-rezf-kadm-node-0', 'score': 0.9078120484310801}","[anomaly_detection.dga] ""mqprn10gvc69bre41l28f62btmzeyi45guiyfv.info"" URL was marked as malicious with 91% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:46.677094196Z', 'end_time': '2021-03-22T16:35:02.889667615Z', 'type': 'log', 'count': 1, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'qebyqiqika.com', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430893 7200 1800 86400 30']}]"", 'latency_count': 1, 'latency_mean': 438000, 'latency_max': 438000, 'host': 'leonid-bz-rezf-kadm-node-0', 'score': 0.546308100510402}","[anomaly_detection.dga] ""qebyqiqika.com"" URL was marked as malicious with 55% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:46.677094196Z', 'end_time': '2021-03-22T16:35:02.889667615Z', 'type': 'log', 'count': 1, 'client_name': '-', 'client_name_aggr': 'frontend-8cbdb8d46-*', 'client_namespace': 'default', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'doalfazjrqfrpcejdzfajd.net', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cloudtrace.googleapis.com', 'class': 'IN', 'type': 'A', 'rdata': ['142.250.136.95']}]"", 'latency_count': 1, 'latency_mean': 3343000, 'latency_max': 3343000, 'host': 'leonid-bz-rezf-kadm-node-0', 'score': 0.9118080162994725}","[anomaly_detection.dga] ""doalfazjrqfrpcejdzfajd.net"" URL was marked as malicious with 91% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:16.228614279Z', 'end_time': '2021-03-22T16:39:23.178521688Z', 'type': 'log', 'count': 201, 'client_name': '-', 'client_name_aggr': 'checkoutservice-57f57d4df8-*', 'client_namespace': 'default', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}, {'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'c39e51ivi45ltmrjrdsh34oxltmxa27j36g43jz.org', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430030 7200 1800 86400 30']}]"", 'latency_count': 197, 'latency_mean': 1075906, 'latency_max': 15845000, 'host': 'leonid-bz-rezf-kadm-node-1', 'score': 0.9790995859036717}","[anomaly_detection.dga] ""c39e51ivi45ltmrjrdsh34oxltmxa27j36g43jz.org"" URL was marked as malicious with 98% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:16.228614279Z', 'end_time': '2021-03-22T16:39:23.178521688Z', 'type': 'log', 'count': 59, 'client_name': '-', 'client_name_aggr': 'checkoutservice-57f57d4df8-*', 'client_namespace': 'default', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': '8ZqRxW4OtF.com', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430875 7200 1800 86400 30']}]"", 'latency_count': 59, 'latency_mean': 1051137, 'latency_max': 6154000, 'host': 'leonid-bz-rezf-kadm-node-1', 'score': 0.7298446033713687}","[anomaly_detection.dga] ""8ZqRxW4OtF.com"" URL was marked as malicious with 73% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:16.228614279Z', 'end_time': '2021-03-22T16:39:23.178521688Z', 'type': 'log', 'count': 1, 'client_name': '-', 'client_name_aggr': 'fluentd-node-*', 'client_namespace': 'tigera-fluentd', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'iagsqllw.org', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430030 7200 1800 86400 30']}]"", 'latency_count': 1, 'latency_mean': 445000, 'latency_max': 445000, 'host': 'leonid-bz-rezf-kadm-node-1', 'score': 0.6870405219157193}","[anomaly_detection.dga] ""iagsqllw.org"" URL was marked as malicious with 69% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:16.228614279Z', 'end_time': '2021-03-22T16:39:23.178521688Z', 'type': 'log', 'count': 1, 'client_name': '-', 'client_name_aggr': 'fluentd-node-*', 'client_namespace': 'tigera-fluentd', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'dvg43h44l18j46iubyorhso41kydzhvfzgzit.net', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430875 7200 1800 86400 30']}]"", 'latency_count': 1, 'latency_mean': 1304000, 'latency_max': 1304000, 'host': 'leonid-bz-rezf-kadm-node-1', 'score': 0.9968343830189316}","[anomaly_detection.dga] ""dvg43h44l18j46iubyorhso41kydzhvfzgzit.net"" URL was marked as malicious with 100% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:16.228614279Z', 'end_time': '2021-03-22T16:39:23.178521688Z', 'type': 'log', 'count': 484, 'client_name': '-', 'client_name_aggr': 'checkoutservice-57f57d4df8-*', 'client_namespace': 'default', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}, {'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'qxobqjqze.com', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430953 7200 1800 86400 30']}]"", 'latency_count': 472, 'latency_mean': 1021571, 'latency_max': 7811000, 'host': 'leonid-bz-rezf-kadm-node-1', 'score': 0.6346106103961842}","[anomaly_detection.dga] ""qxobqjqze.com"" URL was marked as malicious with 63% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:16.228614279Z', 'end_time': '2021-03-22T16:39:23.178521688Z', 'type': 'log', 'count': 1, 'client_name': '-', 'client_name_aggr': 'fluentd-node-*', 'client_namespace': 'tigera-fluentd', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'd30osgqk57kqeweykunymzaqi55o51l28kzas.net', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430953 7200 1800 86400 30']}]"", 'latency_count': 1, 'latency_mean': 254000, 'latency_max': 254000, 'host': 'leonid-bz-rezf-kadm-node-1', 'score': 0.9969451437563488}","[anomaly_detection.dga] ""d30osgqk57kqeweykunymzaqi55o51l28kzas.net"" URL was marked as malicious with 100% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:16.228614279Z', 'end_time': '2021-03-22T16:39:23.178521688Z', 'type': 'log', 'count': 1, 'client_name': '-', 'client_name_aggr': 'fluentd-node-*', 'client_namespace': 'tigera-fluentd', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'fodikuvuc.kz', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430953 7200 1800 86400 30']}]"", 'latency_count': 1, 'latency_mean': 733000, 'latency_max': 733000, 'host': 'leonid-bz-rezf-kadm-node-1', 'score': 0.7295210090393365}","[anomaly_detection.dga] ""fodikuvuc.kz"" URL was marked as malicious with 73% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:16.228614279Z', 'end_time': '2021-03-22T16:39:23.178521688Z', 'type': 'log', 'count': 2, 'client_name': '-', 'client_name_aggr': 'fluentd-node-*', 'client_namespace': 'tigera-fluentd', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'loxizmzulo.com', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430030 7200 1800 86400 30']}]"", 'latency_count': 2, 'latency_mean': 927500, 'latency_max': 984000, 'host': 'leonid-bz-rezf-kadm-node-1', 'score': 0.546308100510402}","[anomaly_detection.dga] ""loxizmzulo.com"" URL was marked as malicious with 55% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:16.228614279Z', 'end_time': '2021-03-22T16:39:23.178521688Z', 'type': 'log', 'count': 298, 'client_name': '-', 'client_name_aggr': 'checkoutservice-57f57d4df8-*', 'client_namespace': 'default', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}, {'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'jalopilqoqf.kz', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430893 7200 1800 86400 30']}]"", 'latency_count': 285, 'latency_mean': 877181, 'latency_max': 7648000, 'host': 'leonid-bz-rezf-kadm-node-1', 'score': 0.8373268520481891}","[anomaly_detection.dga] ""jalopilqoqf.kz"" URL was marked as malicious with 84% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:16.228614279Z', 'end_time': '2021-03-22T16:39:23.178521688Z', 'type': 'log', 'count': 213, 'client_name': '-', 'client_name_aggr': 'checkoutservice-57f57d4df8-*', 'client_namespace': 'default', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}, {'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'inhuuavam.info', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430893 7200 1800 86400 30']}]"", 'latency_count': 206, 'latency_mean': 935801, 'latency_max': 7138000, 'host': 'leonid-bz-rezf-kadm-node-1', 'score': 0.8031764111846837}","[anomaly_detection.dga] ""inhuuavam.info"" URL was marked as malicious with 80% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:16.228614279Z', 'end_time': '2021-03-22T16:39:23.178521688Z', 'type': 'log', 'count': 1, 'client_name': '-', 'client_name_aggr': 'fluentd-node-*', 'client_namespace': 'tigera-fluentd', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'zcfqyouupmewphrub.net', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430030 7200 1800 86400 30']}]"", 'latency_count': 1, 'latency_mean': 493000, 'latency_max': 493000, 'host': 'leonid-bz-rezf-kadm-node-1', 'score': 0.778638060411015}","[anomaly_detection.dga] ""zcfqyouupmewphrub.net"" URL was marked as malicious with 78% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:16.228614279Z', 'end_time': '2021-03-22T16:39:23.178521688Z', 'type': 'log', 'count': 55, 'client_name': '-', 'client_name_aggr': 'checkoutservice-57f57d4df8-*', 'client_namespace': 'default', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}, {'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'f12euc39isl18l28l58k27p62gzf62h34jtf32i55m29.info', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430875 7200 1800 86400 30']}]"", 'latency_count': 53, 'latency_mean': 1048271, 'latency_max': 11125000, 'host': 'leonid-bz-rezf-kadm-node-1', 'score': 0.9079099075881575}","[anomaly_detection.dga] ""f12euc39isl18l28l58k27p62gzf62h34jtf32i55m29.info"" URL was marked as malicious with 91% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:16.228614279Z', 'end_time': '2021-03-22T16:39:23.178521688Z', 'type': 'log', 'count': 77, 'client_name': '-', 'client_name_aggr': 'checkoutservice-57f57d4df8-*', 'client_namespace': 'default', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'd39aa9cb63c2c.blackfriday', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430875 7200 1800 86400 30']}]"", 'latency_count': 77, 'latency_mean': 948100, 'latency_max': 7529000, 'host': 'leonid-bz-rezf-kadm-node-1', 'score': 0.900606199372466}","[anomaly_detection.dga] ""d39aa9cb63c2c.blackfriday"" URL was marked as malicious with 90% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:16.228614279Z', 'end_time': '2021-03-22T16:39:23.178521688Z', 'type': 'log', 'count': 35, 'client_name': '-', 'client_name_aggr': 'checkoutservice-57f57d4df8-*', 'client_namespace': 'default', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'yxdqmqnmwavs.cc', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430944 7200 1800 86400 30']}]"", 'latency_count': 35, 'latency_mean': 813249, 'latency_max': 2879000, 'host': 'leonid-bz-rezf-kadm-node-1', 'score': 0.9263093038518588}","[anomaly_detection.dga] ""yxdqmqnmwavs.cc"" URL was marked as malicious with 93% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:34:16.228614279Z', 'end_time': '2021-03-22T16:39:23.178521688Z', 'type': 'log', 'count': 29, 'client_name': '-', 'client_name_aggr': 'checkoutservice-57f57d4df8-*', 'client_namespace': 'default', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': '52MMuFZr0D.com', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430875 7200 1800 86400 30']}]"", 'latency_count': 29, 'latency_mean': 1409855, 'latency_max': 9740000, 'host': 'leonid-bz-rezf-kadm-node-1', 'score': 0.5444796851904543}","[anomaly_detection.dga] ""52MMuFZr0D.com"" URL was marked as malicious with 54% confidence.",1624004759
