start_time,dest_name_aggr,dest_namespace,dest_service_name,duration_max,duration_mean,src_name_aggr,src_namespace,anomaly
1610748345,frontend-54c75d74cd-*,google-store,frontend,81000000,81000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748345,frontend-54c75d74cd-*,google-store,frontend,1000000,0,loadgenerator-6c4c65f74d-*,google-store,0
1610748345,frontend-54c75d74cd-*,google-store,frontend,36000000,32000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748345,frontend-54c75d74cd-*,google-store,frontend,41000000,31000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748350,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,3000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610748350,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,checkoutservice-7f598f658d-*,google-store,0
1610748350,cartservice-69bd96494f-*,google-store,cartservice,10000000,3000000,frontend-54c75d74cd-*,google-store,0
1610748350,adservice-9995f66bb-*,google-store,adservice,6000000,1000000,frontend-54c75d74cd-*,google-store,0
1610748350,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,12000000,5000000,frontend-54c75d74cd-*,google-store,0
1610748350,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,4000000,0,frontend-54c75d74cd-*,google-store,0
1610748350,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,frontend-54c75d74cd-*,google-store,0
1610748355,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,frontend-54c75d74cd-*,google-store,0
1610748360,frontend-54c75d74cd-*,google-store,frontend,35000000,31000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748360,frontend-54c75d74cd-*,google-store,frontend,29000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748360,frontend-54c75d74cd-*,google-store,frontend,39000000,34000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748360,frontend-54c75d74cd-*,google-store,frontend,37000000,37000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748360,checkoutservice-7f598f658d-*,google-store,checkoutservice,109000000,109000000,frontend-54c75d74cd-*,google-store,0
1610748360,frontend-54c75d74cd-*,google-store,frontend,33000000,33000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748360,frontend-54c75d74cd-*,google-store,frontend,33000000,27000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748360,frontend-54c75d74cd-*,google-store,frontend,1000000,1000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748360,frontend-54c75d74cd-*,google-store,frontend,29000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748360,emailservice-664c8dccc6-*,google-store,emailservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610748360,frontend-54c75d74cd-*,google-store,frontend,32000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748360,frontend-54c75d74cd-*,google-store,frontend,33000000,30000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748360,frontend-54c75d74cd-*,google-store,,0,0,pvt,-,0
1610748360,frontend-54c75d74cd-*,google-store,frontend,29000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748365,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,3000000,0,frontend-54c75d74cd-*,google-store,0
1610748365,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,frontend-54c75d74cd-*,google-store,0
1610748365,cartservice-69bd96494f-*,google-store,cartservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610748365,cartservice-69bd96494f-*,google-store,cartservice,13000000,2000000,frontend-54c75d74cd-*,google-store,0
1610748365,cartservice-69bd96494f-*,google-store,cartservice,4000000,3000000,frontend-54c75d74cd-*,google-store,0
1610748365,adservice-9995f66bb-*,google-store,adservice,1000000,1000000,frontend-54c75d74cd-*,google-store,0
1610748365,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,checkoutservice-7f598f658d-*,google-store,0
1610748365,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,3000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610748365,cartservice-69bd96494f-*,google-store,cartservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610748365,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,16000000,5000000,frontend-54c75d74cd-*,google-store,0
1610748371,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,0,frontend-54c75d74cd-*,google-store,0
1610748371,paymentservice-5bcb77645b-*,google-store,paymentservice,5000000,4000000,checkoutservice-7f598f658d-*,google-store,0
1610748371,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610748371,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610748376,frontend-54c75d74cd-*,google-store,frontend,259000000,61000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748376,frontend-54c75d74cd-*,google-store,frontend,29000000,28000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748376,frontend-54c75d74cd-*,google-store,,1000000,0,pvt,-,0
1610748376,frontend-54c75d74cd-*,google-store,frontend,30000000,27000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748376,frontend-54c75d74cd-*,google-store,frontend,156000000,113000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748376,emailservice-664c8dccc6-*,google-store,emailservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610748376,frontend-54c75d74cd-*,google-store,frontend,36000000,33000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748376,frontend-54c75d74cd-*,google-store,frontend,42000000,34000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748376,frontend-54c75d74cd-*,google-store,frontend,28000000,27000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748376,checkoutservice-7f598f658d-*,google-store,checkoutservice,56000000,56000000,frontend-54c75d74cd-*,google-store,0
1610748376,frontend-54c75d74cd-*,google-store,frontend,1000000,0,loadgenerator-6c4c65f74d-*,google-store,0
1610748376,frontend-54c75d74cd-*,google-store,frontend,35000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748376,frontend-54c75d74cd-*,google-store,frontend,43000000,33000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748376,frontend-54c75d74cd-*,google-store,frontend,32000000,10000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748376,frontend-54c75d74cd-*,google-store,frontend,51000000,37000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748376,frontend-54c75d74cd-*,google-store,frontend,33000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748376,frontend-54c75d74cd-*,google-store,frontend,32000000,30000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748380,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,11000000,4000000,frontend-54c75d74cd-*,google-store,0
1610748380,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,checkoutservice-7f598f658d-*,google-store,0
1610748380,cartservice-69bd96494f-*,google-store,cartservice,3000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610748380,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610748380,cartservice-69bd96494f-*,google-store,cartservice,3000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610748380,cartservice-69bd96494f-*,google-store,cartservice,217000000,13000000,frontend-54c75d74cd-*,google-store,0
1610748380,cartservice-69bd96494f-*,google-store,cartservice,4000000,3000000,frontend-54c75d74cd-*,google-store,0
1610748380,adservice-9995f66bb-*,google-store,adservice,2000000,1000000,frontend-54c75d74cd-*,google-store,0
1610748380,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,2000000,0,frontend-54c75d74cd-*,google-store,0
1610748380,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,frontend-54c75d74cd-*,google-store,0
1610748387,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610748387,shippingservice-9d7fd6d8d-*,google-store,shippingservice,2000000,0,frontend-54c75d74cd-*,google-store,0
1610748387,paymentservice-5bcb77645b-*,google-store,paymentservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610748387,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610748391,frontend-54c75d74cd-*,google-store,frontend,7000000,7000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748391,emailservice-664c8dccc6-*,google-store,emailservice,4000000,3000000,checkoutservice-7f598f658d-*,google-store,0
1610748391,checkoutservice-7f598f658d-*,google-store,checkoutservice,136000000,99000000,frontend-54c75d74cd-*,google-store,0
1610748391,frontend-54c75d74cd-*,google-store,,3000000,1000000,pvt,-,0
1610748391,frontend-54c75d74cd-*,google-store,frontend,1000000,0,loadgenerator-6c4c65f74d-*,google-store,0
1610748391,frontend-54c75d74cd-*,google-store,frontend,28000000,28000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748391,frontend-54c75d74cd-*,google-store,frontend,30000000,26000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748391,frontend-54c75d74cd-*,google-store,frontend,31000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748391,frontend-54c75d74cd-*,google-store,frontend,33000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748391,frontend-54c75d74cd-*,google-store,frontend,38000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748391,frontend-54c75d74cd-*,google-store,frontend,30000000,30000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748391,frontend-54c75d74cd-*,google-store,frontend,34000000,34000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748395,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,5000000,4000000,frontend-54c75d74cd-*,google-store,0
1610748395,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610748395,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,checkoutservice-7f598f658d-*,google-store,0
1610748395,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,6000000,0,frontend-54c75d74cd-*,google-store,0
1610748395,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,frontend-54c75d74cd-*,google-store,0
1610748395,cartservice-69bd96494f-*,google-store,cartservice,891000000,61000000,frontend-54c75d74cd-*,google-store,0
1610748395,cartservice-69bd96494f-*,google-store,cartservice,16000000,7000000,frontend-54c75d74cd-*,google-store,0
1610748395,adservice-9995f66bb-*,google-store,adservice,5000000,1000000,frontend-54c75d74cd-*,google-store,0
1610748403,shippingservice-9d7fd6d8d-*,google-store,shippingservice,2000000,1000000,frontend-54c75d74cd-*,google-store,0
1610748406,frontend-54c75d74cd-*,google-store,frontend,21000000,12000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748406,frontend-54c75d74cd-*,google-store,frontend,34000000,31000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748406,frontend-54c75d74cd-*,google-store,frontend,737000000,264000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748406,frontend-54c75d74cd-*,google-store,frontend,39000000,30000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748406,frontend-54c75d74cd-*,google-store,frontend,35000000,35000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748406,frontend-54c75d74cd-*,google-store,frontend,26000000,26000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748406,frontend-54c75d74cd-*,google-store,frontend,911000000,104000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748406,frontend-54c75d74cd-*,google-store,frontend,38000000,33000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748406,frontend-54c75d74cd-*,google-store,frontend,38000000,33000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748406,frontend-54c75d74cd-*,google-store,,1000000,0,pvt,-,0
1610748406,frontend-54c75d74cd-*,google-store,frontend,104000000,68000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748406,frontend-54c75d74cd-*,google-store,frontend,938000000,938000000,loadgenerator-6c4c65f74d-*,google-store,1
1610748406,frontend-54c75d74cd-*,google-store,frontend,2000000,1000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748411,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,3000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610748411,cartservice-69bd96494f-*,google-store,cartservice,4000000,2000000,frontend-54c75d74cd-*,google-store,0
1610748411,cartservice-69bd96494f-*,google-store,cartservice,4000000,3000000,frontend-54c75d74cd-*,google-store,0
1610748411,adservice-9995f66bb-*,google-store,adservice,6000000,2000000,frontend-54c75d74cd-*,google-store,0
1610748411,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,checkoutservice-7f598f658d-*,google-store,0
1610748411,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,11000000,4000000,frontend-54c75d74cd-*,google-store,0
1610748411,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,7000000,0,frontend-54c75d74cd-*,google-store,0
1610748411,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,frontend-54c75d74cd-*,google-store,0
1610748420,shippingservice-9d7fd6d8d-*,google-store,shippingservice,3000000,1000000,frontend-54c75d74cd-*,google-store,0
1610748420,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610748420,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,0,checkoutservice-7f598f658d-*,google-store,0
1610748420,paymentservice-5bcb77645b-*,google-store,paymentservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610748422,frontend-54c75d74cd-*,google-store,frontend,36000000,31000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748422,frontend-54c75d74cd-*,google-store,,1000000,0,pvt,-,0
1610748422,frontend-54c75d74cd-*,google-store,frontend,26000000,25000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748422,frontend-54c75d74cd-*,google-store,frontend,1000000,1000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748422,frontend-54c75d74cd-*,google-store,frontend,39000000,32000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748422,frontend-54c75d74cd-*,google-store,frontend,28000000,28000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748422,checkoutservice-7f598f658d-*,google-store,checkoutservice,97000000,81000000,frontend-54c75d74cd-*,google-store,0
1610748422,frontend-54c75d74cd-*,google-store,frontend,35000000,35000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748422,frontend-54c75d74cd-*,google-store,frontend,43000000,38000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748422,frontend-54c75d74cd-*,google-store,frontend,12000000,9000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748422,frontend-54c75d74cd-*,google-store,frontend,119000000,101000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748422,frontend-54c75d74cd-*,google-store,frontend,32000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748422,emailservice-664c8dccc6-*,google-store,emailservice,3000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610748422,frontend-54c75d74cd-*,google-store,frontend,896000000,99000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748422,frontend-54c75d74cd-*,google-store,frontend,41000000,38000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748422,frontend-54c75d74cd-*,google-store,frontend,32000000,30000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748422,frontend-54c75d74cd-*,google-store,frontend,39000000,32000000,loadgenerator-6c4c65f74d-*,google-store,0
1610748427,cartservice-69bd96494f-*,google-store,cartservice,3000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610748427,adservice-9995f66bb-*,google-store,adservice,6000000,1000000,frontend-54c75d74cd-*,google-store,0
1610748427,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,checkoutservice-7f598f658d-*,google-store,0
1610748427,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,frontend-54c75d74cd-*,google-store,0
1610748427,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610748427,cartservice-69bd96494f-*,google-store,cartservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610748427,cartservice-69bd96494f-*,google-store,cartservice,5000000,4000000,frontend-54c75d74cd-*,google-store,0
1610748427,cartservice-69bd96494f-*,google-store,cartservice,867000000,23000000,frontend-54c75d74cd-*,google-store,0
1610748427,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,10000000,4000000,frontend-54c75d74cd-*,google-store,0
1610748427,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,2000000,0,frontend-54c75d74cd-*,google-store,0
